age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
-1.2778767518844063,-1.1623746993293416,-1.0000319749334234,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,2.9895896568220675,0.2495481597802228,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1.6040792261502503,-0.2830090124758103,-0.6919955264386248,-2.5658258297089427,0.7825410004760148,-0.013198100424009903,-1.4199544374827873,0.7115658571436312,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.28977755941538125,0.9572032483586829,0.7088368940972454,0.6802639911858671,1.5214071210368119,-0.013198100424009903,-0.7511158506610063,-0.271702575706699,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.4393960274054127,0.08639008416661934,-0.4206300837170165,0.6802639911858671,1.6691803451489713,0.9888888638797169,0.052114542631787546,0.9662679210747406,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6191439569050563,1.0929472573221433,0.9508655322003015,0.6802639911858671,1.9647267933732901,0.9888888638797169,-0.83013809607596,-0.0821568537114549,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.9453464311709002,-1.0981208393220803,-1.0807081876344422,-0.8325066107745683,2.408046465709768,0.9888888638797169,0.8392561697854746,1.6474478594951498,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.6159800336812251,-0.3407568499225394,-0.5086404975726733,0.6802639911858671,0.3392213281395366,-0.013198100424009903,0.7320649819548524,0.4746337046495757,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.6072431493740815,0.6598408123000168,-0.08325683060366554,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.5417275621832156,0.5160968313360351,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.1923712292881565,0.07948538218430873,-0.251943457160341,-2.5177903250328035,-1.2862841370942169,-1.0152850647277367,-1.4091398774455561,-0.3546288290796183,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.4544607581602188,-0.571130725639477,-1.0807081876344422,0.6802639911858671,1.225860672812493,0.9888888638797169,1.2180070422500457,1.4105157070010945,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.6864208255226691,-1.3034100481039885,-0.5893167102736919,-0.746425608462921,-0.9907376888698981,-1.0152850647277367,1.4199441438011309,-0.022923815587941036,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.4393960274054127,-0.6667814201467783,-0.6773271241293487,-2.5658258297089427,0.043674879915217804,-0.013198100424009903,-1.4034466559481866,0.5516366542101435,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.3689552355639688,-0.9724410436949035,-0.6259877160468823,0.373243516187153,-1.2862841370942169,-1.0152850647277367,1.9835517403041518,-0.05254033464969797,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.7014855562774751,-1.450375047570489,-1.036702980706614,-0.6880622384178532,0.3392213281395366,-0.013198100424009903,1.913643208832364,0.9011115791388756,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.113193553139569,1.4260944101091444,1.9629852915403543,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.9888086047225565,-1.6696022754216262,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5368023575326375,-1.5220827180881147,-1.0807081876344422,-0.7408940064211922,1.6691803451489713,-0.013198100424009903,2.032940932872485,1.203200073568796,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1100296299157377,1.6049388903344732,2.3150269469629814,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-1.0568384009537584,-1.9243043393527355,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3689552355639688,-0.439462626064343,-0.7726717391396435,0.6802639911858671,0.6347677763638554,-0.013198100424009903,0.9284318470989266,0.7471056800177391,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.28661363619155006,-0.6613292396387684,-1.0807081876344422,0.16334737356423223,0.6347677763638554,1.9909758281834438,0.9841153990682118,1.588214821371636,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.6191439569050563,1.4270966898162996,1.801632866138317,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.9892200538603971,-1.9539208584144925,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4512968349363876,1.2586616253080019,1.0902153541384247,0.6802639911858671,1.5214071210368119,0.9888888638797169,-0.9147941897908511,-0.2835491833314015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.357054428032994,0.7883405639300622,0.6208264802415886,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.638875764288626,-1.0298854636876766,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3689552355639688,-1.2169897666529204,-0.5819825091190539,-1.6022472527321816,-1.2862841370942169,-1.0152850647277367,-0.001723028941573089,-0.08808015752380595,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.6072431493740815,-1.842690421945423,-1.0807081876344422,-0.42887190322905844,0.6347677763638554,-0.013198100424009903,2.9895896568220675,0.9958844401364975,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.8630048317984814,-1.0749274166301037,-0.6773271241293487,-1.0074708521207987,0.3392213281395366,-0.013198100424009903,0.5741176687291202,0.6108696923336574,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.7838271556498938,0.60024141138063,0.2174454167364951,0.4723022531092755,-0.10409834419694161,-0.013198100424009903,-0.5536810941589614,-0.2006229299584826,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.113193553139569,-0.40684325427089657,-0.40596168140774036,0.6802639911858671,-0.5474180165334198,-1.0152850647277367,0.8616670649580765,-0.0821568537114549,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0.28661363619155006,0.843743410469194,0.15877180749939057,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.67753002536376,0.0244626149108703,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.2778767518844063,0.7630062810530013,0.21011121558185702,0.6802639911858671,2.1125000174854494,0.9888888638797169,-0.620570852613304,0.5457133503977921,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.37211915878780005,1.2564930493797006,1.6109436361177272,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.9137632010205158,-1.7406819211698428,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.113193553139569,-0.8421033095162361,-1.0807081876344422,-0.2636525560186164,-0.5474180165334198,-0.013198100424009903,0.9628166283061568,0.758952287642442,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.37211915878780005,1.1614611057531283,0.8628551183446447,0.6802639911858671,0.9303142245881743,1.9909758281834438,-0.8666216669015906,0.07777234922203269,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.2074359600429625,-1.3190083776057975,-0.7653375379850055,-0.8230333282360385,-0.6951912406455792,-1.0152850647277367,1.3405840498926698,0.17846851403200642,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.6895847487465003,0.32636049556572544,-0.21527245138715068,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-0.23268126292752336,0.11923547590849255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3689552355639688,-0.13900715427043572,-1.0807081876344422,0.6802639911858671,1.5214071210368119,1.9909758281834438,0.3794570686866174,1.7659139357421776,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.7014855562774751,1.1151434662312836,1.0462101472105962,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.8421961094106087,-1.4030536038658137,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.027688030543319,-1.0187711045568697,-1.0807081876344422,-1.2493177931236694,-0.5474180165334198,-0.013198100424009903,0.18856913018401147,0.758952287642442,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.4393960274054127,-0.9333514666686061,-0.6186535148922442,-1.5145895782218144,-0.9907376888698981,-1.0152850647277367,-0.2233873012112318,0.000769399661464842,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.2778767518844063,-1.4539965259535652,-1.0807081876344422,-1.063369843771228,1.5214071210368119,1.9909758281834438,1.2705892936967806,1.7659139357421776,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.4512968349363876,1.3829316726225274,1.7356250557465742,0.6802639911858671,-0.6951912406455792,-0.013198100424009903,-0.9707455618941023,-1.545212895362247,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.6895847487465003,-1.842690421945423,-1.0807081876344422,-1.0567782940328803,0.486994552251696,-0.013198100424009903,2.3840381444759133,0.9662679210747406,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.1923712292881565,-0.43606927559367126,-0.05392002598511328,-1.6370665345661066,-0.6951912406455792,-1.0152850647277367,-0.745819846847119,-0.3960919557660782,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.1955351525119877,-0.4407340527890218,-0.24460925600570294,-0.11361033488913382,1.6691803451489713,-0.013198100424009903,0.35759612234244315,0.5279434389607381,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5249015500016627,-1.8299848495336675,-1.0807081876344422,-2.1980438530015607,-0.9907376888698981,-1.0152850647277367,-0.4137312693560876,0.373937539839602,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.4512968349363876,0.9028458915459567,1.1562231645301673,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.7167657202167196,-1.373437084804057,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.5249015500016627,0.05868182915692873,-0.134596238686132,0.6802639911858671,0.19144810402737722,-0.013198100424009903,0.08898639209845709,0.14292869115789802,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.4393960274054127,1.2023893347483534,0.9581997333549396,0.6802639911858671,1.8169535692611307,0.9888888638797169,-0.887402376917708,-0.11769667658556288,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7014855562774751,0.8599920928161849,0.6134922790869505,0.6802639911858671,0.9303142245881743,0.9888888638797169,-0.6885183588124804,-0.017000511775589568,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2747128286605751,0.4991107152844472,0.05609299133445767,0.15676907317209215,-0.6951912406455792,-0.013198100424009903,-0.5710844678635606,-0.18877632233377967,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.042752761298124976,-0.5841435251949019,-0.6406561183561584,0.6742090399689324,-0.8429644647577387,-1.0152850647277367,1.2435112222643854,0.04815583016027576,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6191439569050563,0.9339865781258022,0.05609299133445767,0.6802639911858671,0.6347677763638554,1.9909758281834438,-0.7366426703366656,0.6701027304571713,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.6864208255226691,0.786056522897748,0.48147665830346537,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.6372419337808325,-0.14731319564731982,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.2042720368191313,0.7685070900627329,0.2761190259735996,0.6802639911858671,-0.9907376888698981,-0.013198100424009903,-0.62457968407098,-0.4257084748278351,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3689552355639688,-1.842690421945423,-0.941358365696319,-0.627916831307845,1.0780874487003336,-0.013198100424009903,2.9895896568220675,0.9721912248870916,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.37211915878780005,-0.835323890739946,-1.036702980706614,-1.1936572897049793,-0.8429644647577387,-0.013198100424009903,0.002146169006614672,0.6641794266448198,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.9453464311709002,1.5477223916007652,2.028993101932097,0.6802639911858671,2.1125000174854494,0.9888888638797169,-1.03621241454008,-0.9232659950653515,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.5368023575326375,0.7305495578255903,0.23211381904577122,0.6802639911858671,1.6691803451489713,0.9888888638797169,-0.5965234266305224,0.4390938817754673,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.442559950629244,-0.7056922888739071,-1.044037181861252,-1.2329945985957413,1.3736338969246524,0.9888888638797169,-0.18949991850258724,1.4105157070010945,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.5368023575326375,-1.1494494777660955,-0.9046873599231287,0.6802639911858671,1.225860672812493,-0.013198100424009903,2.966586927181481,0.9721912248870916,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.6040792261502503,-0.20920129812105087,-0.7433349345210912,0.6802639911858671,1.5214071210368119,-0.013198100424009903,0.49519593457445543,0.9011115791388756,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.5336384343088063,0.9123873679971557,0.40080044560244665,-1.2975851613584442,0.9303142245881743,0.9888888638797169,-1.1640445224259672,0.15477529878260055,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.442559950629244,-1.006224323336475,-0.40596168140774036,-0.3705416565495097,-1.2862841370942169,-1.0152850647277367,1.2080928890670377,-0.23023944902023954,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.12509436067054375,1.001016879592964,1.0388759460559582,0.6802639911858671,0.9303142245881743,-0.013198100424009903,-0.7776466552350001,-0.656717323509539,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.4393960274054127,1.467006090415905,1.9703194926949923,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-1.005315700253061,-2.1197733651603317,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.28977755941538125,-1.3931729047048869,-1.0807081876344422,-0.5162248427766483,-0.251871568309101,-0.013198100424009903,2.033927602822628,0.8181853257659559,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.357054428032994,-0.3973132353431234,-0.36929067563455004,-0.498311726703792,-1.1385109129820574,-1.0152850647277367,0.022649440065867388,-0.23023944902023954,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.113193553139569,-0.03720422185987672,-0.22260665254178874,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,0.22365511058163023,0.09554226065908668,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.6191439569050563,-0.8703672837631344,-0.8533479518406623,-0.3787562511983048,-0.6951912406455792,-1.0152850647277367,0.9023149462983184,0.2495481597802228,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3689552355639688,-1.1621834363073293,-1.0147003772426997,-1.3705758096168503,-0.8429644647577387,-0.013198100424009903,0.24357182405552744,0.6464095152077658,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7014855562774751,1.031485948970542,1.376249199169309,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7955105993077234,-1.6696022754216262,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.6159800336812251,1.1424427147645249,0.9802023368188537,-2.5658258297089427,1.0780874487003336,-0.013198100424009903,-1.4495836363462655,-0.5797143739489709,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.6983216330536439,1.2357983194274167,1.588941032653813,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.9038261672641845,-1.071348590374136,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.027688030543319,-0.10336975088796344,-0.17860144561396038,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,0.32334273399961494,0.11923547590849255,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.6072431493740815,0.4736217912618686,0.12210080172620025,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-0.3802321836596519,-0.09400346133615742,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.357054428032994,0.7036862594094851,0.2614506236643235,0.6802639911858671,1.9647267933732901,0.9888888638797169,-0.5761010445529822,0.4746337046495757,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.1923712292881565,-0.7137309921536797,-1.0220345783973377,-0.9322013163146623,0.486994552251696,-0.013198100424009903,0.09484165161584006,0.9188814905759296,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.7014855562774751,1.4505374255815717,2.0583299065506493,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-0.9987413510182706,-1.391206996241111,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.12509436067054375,0.02650979069613571,0.22477961789113315,0.6802639911858671,-0.5474180165334198,-0.013198100424009903,0.13292655781634094,-0.29539579095610446,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.042752761298124976,1.4330452671702931,1.7282908545919362,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.9916546666905582,-1.2431244009323263,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.37211915878780005,0.7728618206518557,0.8041815091075402,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-0.6277397317255075,-0.5264046396378088,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.360218351256825,-1.842690421945423,-1.0807081876344422,-1.0182226965683747,0.9303142245881743,1.9909758281834438,2.478162831192171,1.6474478594951498,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.03085195376715,-0.222122810116089,-0.12726203753149393,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,0.517281219211552,-0.4257084748278351,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.113193553139569,1.0322077646796082,1.0828811529837865,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7959280924325158,-1.4326701229275707,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7806632324260626,-0.36847119469011586,-0.5599799056551397,0.4818285330326363,-1.2862841370942169,-1.0152850647277367,0.6508863950224544,-0.10585006896086036,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3689552355639688,-0.4599682521445517,-0.49397209526339714,0.5593769563865031,-0.9907376888698981,-1.0152850647277367,0.8825840396740816,-0.09992676514850889,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4544607581602188,0.009369538345674451,-0.2079382502325126,-1.5246922047052114,-0.5474180165334198,-1.0152850647277367,-0.9205775453820996,-0.24208605664494207,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6191439569050563,1.1494344039324877,0.8555209171900067,0.6802639911858671,1.225860672812493,1.9909758281834438,-0.8603735353358515,0.14292869115789802,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.12509436067054375,-0.7795510307110829,-1.0000319749334234,0.1743310815704436,1.6691803451489713,0.9888888638797169,1.2592515339623445,1.4342089222505003,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.7806632324260626,1.0211478274106573,1.2295651760765478,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.7895022945699433,-0.9588058179394598,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.360218351256825,-1.842690421945423,-0.8753505553045764,-0.7041336953678345,-0.6951912406455792,-1.0152850647277367,2.9895896568220675,0.2673180712172772,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
-0.7838271556498938,-0.43153687550802383,-0.9633609691602332,0.6802639911858671,0.486994552251696,-0.013198100424009903,0.9120351603845183,0.8714950600771187,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.5368023575326375,1.603477101049506,2.593726590839228,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-1.0563240985543907,-1.971690769851547,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5368023575326375,-0.6215159969684243,-0.9560267680055952,-0.11171567838142778,0.3392213281395366,0.9888888638797169,0.6685042871541876,1.13212042782058,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8630048317984814,1.1250651401375975,1.024207543746682,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.8475113045432326,-0.6744872349465935,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6983216330536439,1.143465966699587,1.134220561066253,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-0.857248488170042,-0.7929533111936212,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.2747128286605751,1.2429201354076318,1.4055860037878614,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.9072660400940447,-1.5748294144240038,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.28977755941538125,-0.4151299290603863,-0.7726717391396435,0.6802639911858671,0.7825410004760148,0.9888888638797169,0.8784492730939604,1.072887389697066,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-1.6895847487465003,0.4796312198395099,0.06342719248909574,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.38586186731429567,0.5160968313360351,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9453464311709002,0.10248127927362927,-0.36195647447991197,0.6802639911858671,0.3392213281395366,0.9888888638797169,0.031105497012215922,0.6523328190201173,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.28661363619155006,1.442475683013036,2.0803325100145633,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.9954886301522675,-2.1493898842220887,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.28977755941538125,1.4354007045810715,1.236899377231186,0.6802639911858671,0.19144810402737722,1.9909758281834438,-0.9926152208573137,-0.3723987405166723,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6159800336812251,1.343584909116298,1.698954049973384,0.6802639911858671,2.260273241597609,-0.013198100424009903,-0.9536789416052835,-0.9232659950653515,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.1955351525119877,-1.6742779917652935,-1.0807081876344422,-1.4588297047065661,-1.2862841370942169,-1.0152850647277367,1.0127189831254981,0.3147045017160881,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.6159800336812251,0.7939919839808537,0.44480565253027504,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.6429044597541651,-0.29539579095610446,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7806632324260626,-0.779241972350965,-1.0807081876344422,-1.2239850431744823,1.6691803451489713,0.9888888638797169,-0.09684528890509231,1.4993652641863653,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
0.5336384343088063,-0.9801938832633271,-0.6626587218200726,0.2741384065533031,-1.2862841370942169,-1.0152850647277367,1.8924501442353323,-0.022923815587941036,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.2747128286605751,-0.12842311130157366,-0.39129327909846423,0.6802639911858671,0.7825410004760148,0.9888888638797169,0.3626098272707461,0.7648755914547936,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.2074359600429625,0.4440739812112242,0.1954428132725809,0.6802639911858671,-0.8429644647577387,-0.013198100424009903,-0.35212006014790287,-0.33093561383021286,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.5336384343088063,-0.6459952996168186,-1.0293687795519757,0.5404966380404823,0.9303142245881743,0.9888888638797169,1.2773711851584508,1.3098195421911216,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
